#	套件	断言	判词	形	理由
296	ccm-contract-parity	A · print↔exec 环境一致：claude + --base + --model（#75 逃生口）	M	repoint	A 组 12 条「print↔exec 环境一致」（六个场景各一条差分自检 + 一条一致）。⚠ **别读成「结构上已经保证了所以不用测了」**：Rust 那条只钉得住「渲染函数只有 Plan 一个输入」，而 A 组钉的是「**真跑那一趟的环境**」—— 真跑要 exec 一个探针，那是 e2e 的活。
297	ccm-contract-parity	A″ · 夹具自检：daemon **实际答的** b 的 configDir 与 manifest 里那个刻意不同	N		A″ 组 7 条：账号的 configDir「来自 daemon 不是 manifest」、换一份后端值跟着换、`CCM_NO_DAEMON=1` ⇒ rc=4。夹具的要害逐字是「daemon 与 manifest 必须答不同的目录」——而同一个进程之下**两者是同一件事**，这个夹具造不出来了。
298	ccm-contract-parity	★ A″ · **exec 路**：--account b 的 configDir 来自 daemon（不是 manifest）	N		A″ 组 7 条：账号的 configDir「来自 daemon 不是 manifest」、换一份后端值跟着换、`CCM_NO_DAEMON=1` ⇒ rc=4。夹具的要害逐字是「daemon 与 manifest 必须答不同的目录」——而同一个进程之下**两者是同一件事**，这个夹具造不出来了。
299	ccm-contract-parity	★ A″ · **print 路**跑出来的是同一个值（两条路同源；只钉 exec 路时「print 退回读文件」会存活）	N		A″ 组 7 条：账号的 configDir「来自 daemon 不是 manifest」、换一份后端值跟着换、`CCM_NO_DAEMON=1` ⇒ rc=4。夹具的要害逐字是「daemon 与 manifest 必须答不同的目录」——而同一个进程之下**两者是同一件事**，这个夹具造不出来了。
300	ccm-contract-parity	A″ · 反向（exec 路）：**换一份后端** ⇒ 值跟着换	N		A″ 组 7 条：账号的 configDir「来自 daemon 不是 manifest」、换一份后端值跟着换、`CCM_NO_DAEMON=1` ⇒ rc=4。夹具的要害逐字是「daemon 与 manifest 必须答不同的目录」——而同一个进程之下**两者是同一件事**，这个夹具造不出来了。
301	ccm-contract-parity	A″ · 反向（print 路）：同样跟着换（两条路同源）	N		A″ 组 7 条：账号的 configDir「来自 daemon 不是 manifest」、换一份后端值跟着换、`CCM_NO_DAEMON=1` ⇒ rc=4。夹具的要害逐字是「daemon 与 manifest 必须答不同的目录」——而同一个进程之下**两者是同一件事**，这个夹具造不出来了。
302	ccm-contract-parity	A″ · CCM_NO_DAEMON=1 ⇒ **响亮失败**（rc=4 唯一失败面，不再落回 manifest）	N		A″ 组 7 条：账号的 configDir「来自 daemon 不是 manifest」、换一份后端值跟着换、`CCM_NO_DAEMON=1` ⇒ rc=4。夹具的要害逐字是「daemon 与 manifest 必须答不同的目录」——而同一个进程之下**两者是同一件事**，这个夹具造不出来了。
303	ccm-contract-parity	A″ · 而且说的是**那一格**（明示整条关掉 ≠ 找不到）	N		A″ 组 7 条：账号的 configDir「来自 daemon 不是 manifest」、换一份后端值跟着换、`CCM_NO_DAEMON=1` ⇒ rc=4。夹具的要害逐字是「daemon 与 manifest 必须答不同的目录」——而同一个进程之下**两者是同一件事**，这个夹具造不出来了。
304	ccm-contract-parity	A′ · 真跑确实产出了 argv（差分自检）：resume（本组的正题：F06b 要接 --resolve 的就是这条）	M	repoint	A′ 组 6 条「print↔exec argv 一致」（resume / resume+model / new 三场景）。同 A 组：真跑那一半靠 e2e。
305	ccm-contract-parity	A′ · print↔exec argv 一致：resume（本组的正题：F06b 要接 --resolve 的就是这条）	M	repoint	A′ 组 6 条「print↔exec argv 一致」（resume / resume+model / new 三场景）。同 A 组：真跑那一半靠 e2e。
306	ccm-contract-parity	A′ · 真跑确实产出了 argv（差分自检）：resume + --model（修饰不许只落一边）	M	repoint	A′ 组 6 条「print↔exec argv 一致」（resume / resume+model / new 三场景）。同 A 组：真跑那一半靠 e2e。
307	ccm-contract-parity	A′ · print↔exec argv 一致：resume + --model（修饰不许只落一边）	M	repoint	A′ 组 6 条「print↔exec argv 一致」（resume / resume+model / new 三场景）。同 A 组：真跑那一半靠 e2e。
308	ccm-contract-parity	A′ · 真跑确实产出了 argv（差分自检）：new（对照组：证明差分不是只对 resume 有效）	M	repoint	A′ 组 6 条「print↔exec argv 一致」（resume / resume+model / new 三场景）。同 A 组：真跑那一半靠 e2e。
309	ccm-contract-parity	A′ · print↔exec argv 一致：new（对照组：证明差分不是只对 resume 有效）	M	repoint	A′ 组 6 条「print↔exec argv 一致」（resume / resume+model / new 三场景）。同 A 组：真跑那一半靠 e2e。
310	ccm-contract-parity	A′d · 真跑确实产出了 argv（差分自检）	N		A′d / A′e 共 13 条：daemon 在位/不在位时 argv 从哪来、部署落点发现、答不出时的静默退路、`CCM_NO_DAEMON=1` 的 rc=4、两趟 stderr 都空。全是「ccm 去问另一个进程」这件事的形状。
311	ccm-contract-parity	A′d · print↔exec argv 一致（daemon 在位）	N		A′d / A′e 共 13 条：daemon 在位/不在位时 argv 从哪来、部署落点发现、答不出时的静默退路、`CCM_NO_DAEMON=1` 的 rc=4、两趟 stderr 都空。全是「ccm 去问另一个进程」这件事的形状。
312	ccm-contract-parity	A′d · daemon 在位时 argv 必须来自 daemon（不是本地那条）	N		A′d / A′e 共 13 条：daemon 在位/不在位时 argv 从哪来、部署落点发现、答不出时的静默退路、`CCM_NO_DAEMON=1` 的 rc=4、两趟 stderr 都空。全是「ccm 去问另一个进程」这件事的形状。
313	ccm-contract-parity	A′d · 降级观察面自检：不给 --launcher 时确实观察得到 argv	N		A′d / A′e 共 13 条：daemon 在位/不在位时 argv 从哪来、部署落点发现、答不出时的静默退路、`CCM_NO_DAEMON=1` 的 rc=4、两趟 stderr 都空。全是「ccm 去问另一个进程」这件事的形状。
314	ccm-contract-parity	A′d · daemon 答不出命令时必须落回本地（诚实降级，不是报错）	N		A′d / A′e 共 13 条：daemon 在位/不在位时 argv 从哪来、部署落点发现、答不出时的静默退路、`CCM_NO_DAEMON=1` 的 rc=4、两趟 stderr 都空。全是「ccm 去问另一个进程」这件事的形状。
315	ccm-contract-parity	A′d · 显式 --launcher 优先于 daemon 建议	N		A′d / A′e 共 13 条：daemon 在位/不在位时 argv 从哪来、部署落点发现、答不出时的静默退路、`CCM_NO_DAEMON=1` 的 rc=4、两趟 stderr 都空。全是「ccm 去问另一个进程」这件事的形状。
316	ccm-contract-parity	A′e · 不给 CCM_DAEMON_BIN 也能找到 daemon（部署落点）	N		A′d / A′e 共 13 条：daemon 在位/不在位时 argv 从哪来、部署落点发现、答不出时的静默退路、`CCM_NO_DAEMON=1` 的 rc=4、两趟 stderr 都空。全是「ccm 去问另一个进程」这件事的形状。
317	ccm-contract-parity	A′e · print↔exec 一致（靠 discovery 找到的 daemon）	N		A′d / A′e 共 13 条：daemon 在位/不在位时 argv 从哪来、部署落点发现、答不出时的静默退路、`CCM_NO_DAEMON=1` 的 rc=4、两趟 stderr 都空。全是「ccm 去问另一个进程」这件事的形状。
318	ccm-contract-parity	A′e · 后端在、只是答不出 --resolve ⇒ argv 落回本地那条（登记在案的静默退路）	N		A′d / A′e 共 13 条：daemon 在位/不在位时 argv 从哪来、部署落点发现、答不出时的静默退路、`CCM_NO_DAEMON=1` 的 rc=4、两趟 stderr 都空。全是「ccm 去问另一个进程」这件事的形状。
319	ccm-contract-parity	A′e · CCM_NO_DAEMON=1 ⇒ **响亮失败**（rc=4，不再落回本地）	N		A′d / A′e 共 13 条：daemon 在位/不在位时 argv 从哪来、部署落点发现、答不出时的静默退路、`CCM_NO_DAEMON=1` 的 rc=4、两趟 stderr 都空。全是「ccm 去问另一个进程」这件事的形状。
320	ccm-contract-parity	A′e · 而且 argv 一个都没产出（不是「跑了本地那条」）	N		A′d / A′e 共 13 条：daemon 在位/不在位时 argv 从哪来、部署落点发现、答不出时的静默退路、`CCM_NO_DAEMON=1` 的 rc=4、两趟 stderr 都空。全是「ccm 去问另一个进程」这件事的形状。
321	ccm-contract-parity	A′e · --print 的**命令串**不因后端答不答得出 --resolve 而变（配方不是查找结果）	N		A′d / A′e 共 13 条：daemon 在位/不在位时 argv 从哪来、部署落点发现、答不出时的静默退路、`CCM_NO_DAEMON=1` 的 rc=4、两趟 stderr 都空。全是「ccm 去问另一个进程」这件事的形状。
322	ccm-contract-parity	A′e · 而且两趟 stderr **都是空的**（ 是纯的：它一个请求都不发，也没什么可降级的）	N		A′d / A′e 共 13 条：daemon 在位/不在位时 argv 从哪来、部署落点发现、答不出时的静默退路、`CCM_NO_DAEMON=1` 的 rc=4、两趟 stderr 都空。全是「ccm 去问另一个进程」这件事的形状。
323	ccm-contract-parity	A′ · resume 真跑的 argv 必须逐字带 --resume <sid>	M	repoint	「resume 真跑的 argv 逐字带 `--resume <sid>`」＋ `--print` 串说同一句。
324	ccm-contract-parity	A′ · resume 的 --print 串也必须说出同一句	M	repoint	「resume 真跑的 argv 逐字带 `--resume <sid>`」＋ `--print` 串说同一句。
325	ccm-contract-parity	codex 在 tmux 内：真跑必须 export CC_BUS_ID=<会话名>	M	repoint	cc-bus 身份 3 条：codex 在 tmux 内真跑 export `CC_BUS_ID` · `--print` 也说这一句 · **claude 不得被注入**。
326	ccm-contract-parity	codex 在 tmux 内：--print 也必须说出这一句（U9a 修复点）	M	repoint	cc-bus 身份 3 条：codex 在 tmux 内真跑 export `CC_BUS_ID` · `--print` 也说这一句 · **claude 不得被注入**。
327	ccm-contract-parity	claude 不得被注入 CC_BUS_ID（会盖掉 @cc_id 细分）	M	repoint	cc-bus 身份 3 条：codex 在 tmux 内真跑 export `CC_BUS_ID` · `--print` 也说这一句 · **claude 不得被注入**。
328	ccm-contract-parity	--account b 真跑注入其 configDir	M	repoint	account / model / base / 继承 / claude 四个嵌套标记清干净 / codex 不清 —— 6 条，对拍里对应各形全部 SAME。
329	ccm-contract-parity	--model opus 真跑 export ANTHROPIC_MODEL	M	repoint	account / model / base / 继承 / claude 四个嵌套标记清干净 / codex 不清 —— 6 条，对拍里对应各形全部 SAME。
330	ccm-contract-parity	--base 真跑把继承来的 CLAUDE_CONFIG_DIR 清干净（#75 逃生口）	M	repoint	account / model / base / 继承 / claude 四个嵌套标记清干净 / codex 不清 —— 6 条，对拍里对应各形全部 SAME。
331	ccm-contract-parity	同一继承环境下不带 --base 时它必须还在（上一条的反面 + R11 继承优先）	M	repoint	account / model / base / 继承 / claude 四个嵌套标记清干净 / codex 不清 —— 6 条，对拍里对应各形全部 SAME。
332	ccm-contract-parity	claude 的四个嵌套标记真跑后一个不剩	M	repoint	account / model / base / 继承 / claude 四个嵌套标记清干净 / codex 不清 —— 6 条，对拍里对应各形全部 SAME。
333	ccm-contract-parity	codex **不清** claude 的嵌套标记（agent_nested_env 逐 agent 不同）	M	repoint	account / model / base / 继承 / claude 四个嵌套标记清干净 / codex 不清 —— 6 条，对拍里对应各形全部 SAME。
334	ccm-contract-parity	真跑：CCM_ENV 被 eval 掉（不是原样透传、不是丢弃）	M	repoint	`CCM_ENV` 5 条：被 eval 掉、`--print` 里也在、带它时 print↔exec 一致、它**早于**会话级 env（两侧各钉一条，因为差分对顺序失明）。顺序那一半今天也落了 Rust 判据 `the_machine_level_env_comes_first_and_the_session_level_one_wins`。
335	ccm-contract-parity	--print：CCM_ENV 也在预言里	M	repoint	`CCM_ENV` 5 条：被 eval 掉、`--print` 里也在、带它时 print↔exec 一致、它**早于**会话级 env（两侧各钉一条，因为差分对顺序失明）。顺序那一半今天也落了 Rust 判据 `the_machine_level_env_comes_first_and_the_session_level_one_wins`。
336	ccm-contract-parity	B · print↔exec 环境一致（带 CCM_ENV）	M	repoint	`CCM_ENV` 5 条：被 eval 掉、`--print` 里也在、带它时 print↔exec 一致、它**早于**会话级 env（两侧各钉一条，因为差分对顺序失明）。顺序那一半今天也落了 Rust 判据 `the_machine_level_env_comes_first_and_the_session_level_one_wins`。
337	ccm-contract-parity	CCM_ENV 早于会话级 env：真跑时 --account 仍然赢	M	repoint	`CCM_ENV` 5 条：被 eval 掉、`--print` 里也在、带它时 print↔exec 一致、它**早于**会话级 env（两侧各钉一条，因为差分对顺序失明）。顺序那一半今天也落了 Rust 判据 `the_machine_level_env_comes_first_and_the_session_level_one_wins`。
338	ccm-contract-parity	CCM_ENV 早于会话级 env：--print 侧同样（差分对顺序失明，必须单钉）	M	repoint	`CCM_ENV` 5 条：被 eval 掉、`--print` 里也在、带它时 print↔exec 一致、它**早于**会话级 env（两侧各钉一条，因为差分对顺序失明）。顺序那一半今天也落了 Rust 判据 `the_machine_level_env_comes_first_and_the_session_level_one_wins`。
339	ccm-contract-parity	首行逐字 name=ccm（ccm_probe.rs::parse_probe_output 的判活依据）	M	repoint	`--ccm-probe` 5 条：首行逐字 `name=ccm`、有 `version=` 行、抽取器自检、capabilities ⊇ TS 侧 `CLI_REQUIRED_CAPS`、agents 行。⚠ 第 4 条是**跨语言**的（从 TS 源里抽 `CLI_REQUIRED_CAPS`）—— Rust 侧那条是拿**手抄的 8 个** 比的，强度更低，**这 5 条要靠 e2e**。
340	ccm-contract-parity	有 version= 行	M	repoint	`--ccm-probe` 5 条：首行逐字 `name=ccm`、有 `version=` 行、抽取器自检、capabilities ⊇ TS 侧 `CLI_REQUIRED_CAPS`、agents 行。⚠ 第 4 条是**跨语言**的（从 TS 源里抽 `CLI_REQUIRED_CAPS`）—— Rust 侧那条是拿**手抄的 8 个** 比的，强度更低，**这 5 条要靠 e2e**。
341	ccm-contract-parity	抽取器自检：CLI_REQUIRED_CAPS 抽到 ≥5 项（实得 7）	M	repoint	`--ccm-probe` 5 条：首行逐字 `name=ccm`、有 `version=` 行、抽取器自检、capabilities ⊇ TS 侧 `CLI_REQUIRED_CAPS`、agents 行。⚠ 第 4 条是**跨语言**的（从 TS 源里抽 `CLI_REQUIRED_CAPS`）—— Rust 侧那条是拿**手抄的 8 个** 比的，强度更低，**这 5 条要靠 e2e**。
342	ccm-contract-parity	capabilities= 覆盖 TS 侧全部 CLI_REQUIRED_CAPS（⊇，不是 ==）	M	repoint	`--ccm-probe` 5 条：首行逐字 `name=ccm`、有 `version=` 行、抽取器自检、capabilities ⊇ TS 侧 `CLI_REQUIRED_CAPS`、agents 行。⚠ 第 4 条是**跨语言**的（从 TS 源里抽 `CLI_REQUIRED_CAPS`）—— Rust 侧那条是拿**手抄的 8 个** 比的，强度更低，**这 5 条要靠 e2e**。
343	ccm-contract-parity	agents= 行列出 claude 与 codex	M	repoint	`--ccm-probe` 5 条：首行逐字 `name=ccm`、有 `version=` 行、抽取器自检、capabilities ⊇ TS 侧 `CLI_REQUIRED_CAPS`、agents 行。⚠ 第 4 条是**跨语言**的（从 TS 源里抽 `CLI_REQUIRED_CAPS`）—— Rust 侧那条是拿**手抄的 8 个** 比的，强度更低，**这 5 条要靠 e2e**。
344	ccm-contract-parity	A′f · daemon 坏成 hang ⇒ 仍落回本地那条	N		A′f 6 条：daemon 坏成 hang / garbage / broken 时仍落回本地、且不永远转圈（`timeout 3`）。超时与降级都是跨进程调用的形状。
345	ccm-contract-parity	A′f · daemon 坏成 hang ⇒ 不永远转圈（3s < 10s）	N		A′f 6 条：daemon 坏成 hang / garbage / broken 时仍落回本地、且不永远转圈（`timeout 3`）。超时与降级都是跨进程调用的形状。
346	ccm-contract-parity	A′f · daemon 坏成 garbage ⇒ 仍落回本地那条	N		A′f 6 条：daemon 坏成 hang / garbage / broken 时仍落回本地、且不永远转圈（`timeout 3`）。超时与降级都是跨进程调用的形状。
347	ccm-contract-parity	A′f · daemon 坏成 garbage ⇒ 不永远转圈（0s < 10s）	N		A′f 6 条：daemon 坏成 hang / garbage / broken 时仍落回本地、且不永远转圈（`timeout 3`）。超时与降级都是跨进程调用的形状。
348	ccm-contract-parity	A′f · daemon 坏成 broken ⇒ 仍落回本地那条	N		A′f 6 条：daemon 坏成 hang / garbage / broken 时仍落回本地、且不永远转圈（`timeout 3`）。超时与降级都是跨进程调用的形状。
349	ccm-contract-parity	A′f · daemon 坏成 broken ⇒ 不永远转圈（0s < 10s）	N		A′f 6 条：daemon 坏成 hang / garbage / broken 时仍落回本地、且不永远转圈（`timeout 3`）。超时与降级都是跨进程调用的形状。
350	ccm-contract-parity	A′g · daemon 命令里的 `*` **不许**被 cwd 的文件名改写	M	rust	A′g 2 条：后端回的命令里的 `*` 不许被 cwd 的文件名改写、`$(…)` 不许被执行。🔴 **这条本轮真的差点丢**：原生实现把那条命令串交给 `sh -c` 却没有 `set -f` ⇒ glob 那一半当场退化。做这张表时逮到，已补 `set -f` 并立判据 `a_command_from_the_backend_is_never_rewritten_by_the_shell`。
351	ccm-contract-parity	A′g · daemon 命令里的 `$(…)` **不许**被执行（别改成 eval）	M	rust	A′g 2 条：后端回的命令里的 `*` 不许被 cwd 的文件名改写、`$(…)` 不许被执行。🔴 **这条本轮真的差点丢**：原生实现把那条命令串交给 `sh -c` 却没有 `set -f` ⇒ glob 那一半当场退化。做这张表时逮到，已补 `set -f` 并立判据 `a_command_from_the_backend_is_never_rewritten_by_the_shell`。
352	ccm-contract-parity	A′h · 三者齐全 ⇒ 用 $CCM_DAEMON_BIN	N		A′h 5 条：`$CCM_DAEMON_BIN` → 部署落点 → PATH 的查找次序，以及一个都没有时 rc=4。查找规则整条随 IPC 消失（件文件 `§0h` 逐字：「这道题消失了，不是被挑了边」）。
353	ccm-contract-parity	A′h · 无 env ⇒ 用部署落点 ~/.cc-monitor/bin/	N		A′h 5 条：`$CCM_DAEMON_BIN` → 部署落点 → PATH 的查找次序，以及一个都没有时 rc=4。查找规则整条随 IPC 消失（件文件 `§0h` 逐字：「这道题消失了，不是被挑了边」）。
354	ccm-contract-parity	A′h · 只剩 PATH ⇒ 用 PATH 上那份	N		A′h 5 条：`$CCM_DAEMON_BIN` → 部署落点 → PATH 的查找次序，以及一个都没有时 rc=4。查找规则整条随 IPC 消失（件文件 `§0h` 逐字：「这道题消失了，不是被挑了边」）。
355	ccm-contract-parity	A′h · 一个都没有 ⇒ **响亮失败**（rc=4 唯一失败面，不是悄悄没有身份）	N		A′h 5 条：`$CCM_DAEMON_BIN` → 部署落点 → PATH 的查找次序，以及一个都没有时 rc=4。查找规则整条随 IPC 消失（件文件 `§0h` 逐字：「这道题消失了，不是被挑了边」）。
356	ccm-contract-parity	A′h · 一个都没有 + CCM_NO_DAEMON=1 ⇒ **照样 rc=4**（它不是逃生口，只是换了一格原因）	N		A′h 5 条：`$CCM_DAEMON_BIN` → 部署落点 → PATH 的查找次序，以及一个都没有时 rc=4。查找规则整条随 IPC 消失（件文件 `§0h` 逐字：「这道题消失了，不是被挑了边」）。
